id,year,stage,match,home,away,stadium,week_day,month,day,tv_cnt,BS-TBS,NHK,地方局,ｽｶﾊﾟｰ,home_score,away_score,temperature,humidity,referee,home_01,home_02,home_03,home_04,home_05,home_06,home_07,home_08,home_09,home_10,home_11,away_01,away_02,away_03,away_04,away_05,away_06,away_07,away_08,away_09,away_10,away_11,absorp,weather_晴,weather_曇,weather_雨,weather_屋内,weather_雷,weather_雪,weather_霧,weather_のち,weather_時々,weather_一時,address,capa,h_lat,h_lng,station,age,child,population,area,home_stadium,lat,lng,away_stadium,a_lat,a_lng,discomfort,ranking_x,ranking_y,home_all,away_all,distance,week_absorp,jap_cnt,home_cum,away_cum
15917,2014,1,28,5,24,17,5,10,18,2.0,0,0,0,1,1,0,22.3,27.0,4,35000000,15000000,18000000,35000000,7000000,10000000,150000000,9000000,9000000,38000000,2500000,7000000,32000000,9000000,4800000,10000000,8000000,100000000,15000000,45000000,10000000,90000000,65.16,1,0,0,0,0,0,0,0,0,0,12,21000,34.8102495,135.5418537,0.0,44.63,0.18,8849.0,1901.0,17,34.8102495,135.5418537,47,35.5900902,139.6473358,66.46279,2.0,4.0,328500000.0,330800000.0,460538.29492154677,57.28585785667921,2,3863,3359
15918,2014,1,28,9,21,3,5,10,18,3.0,0,1,0,1,4,0,17.3,54.0,28,40000000,30000000,35000000,42000000,25000000,50000000,25000000,30000000,40000000,45000000,60000000,90000000,23000000,6000000,150000000,4800000,4800000,22000000,52000000,4800000,25000000,30000000,29.43222222222222,1,0,0,0,0,0,0,0,0,0,20,50000,34.4410767,132.3941448,1.0,45.46,0.18,2840.0,8480.0,3,34.4410767,132.3941448,48,35.084571999999994,137.1700161,61.83958,8.0,12.0,422000000.0,412400000.0,533172.6444033101,57.28585785667921,2,3149,4042
15919,2014,1,28,25,19,53,5,10,18,2.0,0,0,0,1,2,2,19.4,38.0,2,4800000,6500000,12000000,8500000,20000000,14000000,14000000,8800000,8000000,4500000,9000000,25000000,18000000,12000000,30000000,30000000,20000000,26000000,25000000,120000000,100000000,150000000,43.90375,1,0,0,0,0,0,0,0,0,0,21,19637,34.1679118,134.6152539,0.0,47.57,0.17,770.0,4147.0,53,34.1679118,134.6152539,10,34.6567255,135.1681706,63.87828,18.0,7.0,110100000.0,556000000.0,72496.03300420036,57.28585785667921,0,2104,2471
15920,2014,1,28,8,13,12,5,10,18,3.0,0,1,0,1,1,0,20.1,44.0,34,14000000,11000000,10000000,3600000,30000000,9000000,11000000,9000000,10000000,11000000,30000000,35000000,15000000,20000000,25000000,20000000,25000000,30000000,2500000,2500000,7000000,15000000,58.24375000000001,1,0,0,0,0,0,0,0,0,0,1,24490,33.3725083,130.5204243,1.0,45.63,0.2,840.0,2440.0,12,33.3725083,130.5204243,4,34.613354,135.5146258,65.04456,5.0,17.0,148600000.0,197000000.0,563176.7187474875,57.28585785667921,1,1885,3771
15921,2014,1,29,34,18,25,2,10,22,4.0,0,1,1,1,0,0,15.1,81.0,34,80000000,45000000,40000000,60000000,45000000,100000000,80000000,30000000,60000000,50000000,70000000,10000000,2500000,12000000,6000000,30000000,7200000,20000000,20000000,14000000,2500000,2500000,54.242222222222225,0,0,1,0,0,0,0,0,0,0,9,63700,35.9019995,139.7146773,0.0,44.09,0.18,7222.0,3768.0,25,35.9019995,139.7146773,30,35.624201,138.5843276,59.056689999999996,1.0,15.0,660000000.0,126700000.0,127693.56385477066,57.2971088955697,1,5854,1518
15922,2014,1,29,29,5,35,2,10,22,2.0,0,0,0,1,1,0,13.9,92.0,15,6000000,12000000,10000000,30000000,4000000,15000000,40000000,2500000,5000000,80000000,35000000,35000000,15000000,18000000,35000000,20000000,33000000,110000000,150000000,9000000,38000000,12000000,77.18666666666667,0,0,1,0,0,0,0,0,0,0,7,15349,35.848791600000006,139.97566980000002,0.0,44.86,0.17,6192.0,5082.0,35,35.848791600000006,139.97566980000002,17,34.8102495,135.5418537,57.06312,7.0,2.0,239500000.0,475000000.0,499903.1619854074,57.2971088955697,3,3165,3863
15923,2014,1,29,35,1,55,2,10,22,3.0,0,0,1,1,2,1,15.6,92.0,11,10000000,18000000,20000000,30000000,20000000,40000000,50000000,4800000,12000000,25000000,70000000,10000000,5800000,10000000,15000000,4000000,50000000,13000000,18000000,2500000,5000000,2500000,68.6025,0,0,1,0,0,0,0,0,0,0,46,20281,34.9851684,138.481305,0.0,45.74,0.18,3723.0,7255.0,55,34.9851684,138.481305,7,37.8824079,139.059359,59.988479999999996,16.0,11.0,299800000.0,135800000.0,251251.73254786487,57.2971088955697,1,3248,2748
15924,2014,1,29,21,15,21,2,10,22,2.0,0,0,0,1,0,0,17.0,89.0,21,90000000,23000000,6000000,150000000,4800000,40000000,22000000,4800000,30000000,4800000,25000000,6000000,20000000,20000000,20000000,17000000,20000000,17000000,42000000,30000000,30000000,70000000,60.10333333333333,0,1,1,0,0,0,0,1,0,0,23,20000,35.122624,136.943474,1.0,43.21,0.19,7443.0,5116.0,48,35.084571999999994,137.1700161,15,38.3191584,140.8818571,62.32169999999999,12.0,13.0,400400000.0,292000000.0,513263.1830638728,57.2971088955697,1,4042,2249
15925,2014,1,29,19,37,10,2,10,22,2.0,0,0,0,1,0,0,21.1,53.0,4,25000000,18000000,30000000,30000000,30000000,20000000,100000000,25000000,120000000,20000000,150000000,70000000,20000000,3600000,5500000,12000000,20000000,80000000,25000000,3600000,10000000,4800000,52.592222222222226,0,0,0,1,0,0,0,0,0,0,2,30132,34.6567255,135.1681706,1.0,45.13,0.18,5558.0,8396.0,10,34.6567255,135.1681706,44,35.991979,140.64042969999997,66.88317,9.0,4.0,568000000.0,254500000.0,617787.4149040345,57.2971088955697,2,2471,4003
15926,2014,1,29,23,31,56,2,10,22,2.0,0,0,0,1,2,3,14.3,91.0,30,30000000,2500000,15000000,12000000,6500000,80000000,2500000,30000000,5000000,70000000,2500000,25000000,30000000,120000000,20000000,20000000,30000000,50000000,60000000,130000000,8000000,8000000,66.5425,0,0,1,0,0,0,0,0,0,0,8,15600,35.9189126,139.6318202,1.0,44.09,0.18,7222.0,3768.0,56,35.9189126,139.6318202,34,35.510047,139.6063366,57.75287,14.0,10.0,256000000.0,501000000.0,34834.95382278437,57.2971088955697,0,3422,4590
15927,2014,1,29,39,9,22,2,10,22,2.0,0,0,0,1,2,1,14.1,87.0,24,35000000,58000000,50000000,2500000,36000000,30000000,25000000,20000000,40000000,70000000,4800000,40000000,30000000,35000000,42000000,12000000,50000000,25000000,25000000,40000000,45000000,60000000,48.42375,0,0,1,0,0,0,0,0,0,0,28,49970,35.6642727,139.52713880000002,1.0,43.91,0.15,13300.0,2104.0,22,35.6642727,139.52713880000002,3,34.4410767,132.3941448,57.42433,8.0,6.0,371300000.0,404000000.0,798609.5172384738,57.2971088955697,4,3859,3149
15928,2014,1,29,24,8,47,2,10,22,2.0,0,0,0,1,2,0,15.4,80.0,8,7000000,32000000,9000000,4800000,10000000,20000000,8000000,5000000,45000000,15000000,90000000,14000000,11000000,10000000,3600000,30000000,9000000,11000000,9000000,10000000,11000000,30000000,61.195555555555565,0,0,1,0,0,0,0,0,0,0,32,26530,35.5900902,139.6473358,1.0,43.8,0.18,9079.0,2416.0,47,35.5900902,139.6473358,12,33.3725083,130.5204243,59.5308,5.0,3.0,245800000.0,148600000.0,1029278.9431653694,57.2971088955697,1,3359,1885
15929,2014,1,29,13,25,4,2,10,22,2.0,0,0,0,1,3,1,17.9,64.0,27,35000000,15000000,20000000,25000000,20000000,25000000,30000000,15000000,10000000,7000000,15000000,4800000,6500000,12000000,8500000,20000000,2500000,14000000,8800000,8000000,2500000,9000000,76.44,0,1,1,0,0,0,0,0,1,0,13,19628,34.613354,135.5146258,1.0,44.63,0.18,8849.0,1901.0,4,34.613354,135.5146258,53,34.1679118,134.6152539,62.98844,17.0,18.0,217000000.0,96600000.0,105952.13625566907,57.2971088955697,0,3771,2104
15930,2014,1,30,15,29,15,6,10,26,2.0,0,0,0,1,1,2,20.1,67.0,16,6000000,18000000,20000000,20000000,17000000,20000000,17000000,42000000,30000000,30000000,5000000,6000000,15000000,30000000,10000000,15000000,12000000,35000000,4000000,2500000,80000000,35000000,69.77875,1,0,0,0,0,0,0,0,0,0,14,19694,38.3191584,140.8818571,1.0,44.82,0.18,2328.0,6862.0,15,38.3191584,140.8818571,35,35.848791600000006,139.97566980000002,66.33233,13.0,7.0,225000000.0,244500000.0,234904.36430334602,56.51587093035864,0,2249,3165
15931,2014,1,30,37,34,44,6,10,26,3.0,0,1,0,1,1,1,21.0,83.0,33,70000000,20000000,3600000,5500000,12000000,20000000,80000000,25000000,3600000,10000000,4800000,80000000,45000000,40000000,60000000,4000000,100000000,40000000,18000000,60000000,100000000,70000000,37.94,0,1,0,0,0,0,0,0,0,0,40,40728,35.991979,140.64042969999997,0.0,45.31,0.18,2931.0,6096.0,44,35.991979,140.64042969999997,25,35.9019995,139.7146773,68.69669999999999,4.0,1.0,254500000.0,617000000.0,103075.69398800864,56.51587093035864,2,4003,5854
15932,2014,1,30,5,39,17,6,10,26,2.0,0,0,0,1,2,1,19.8,67.0,11,35000000,15000000,18000000,7000000,7000000,110000000,150000000,33000000,9000000,38000000,2500000,35000000,58000000,50000000,2500000,36000000,30000000,25000000,10000000,12000000,40000000,4800000,65.16,1,0,0,0,0,0,0,0,0,0,12,21000,34.8102495,135.5418537,0.0,44.63,0.18,8849.0,1901.0,17,34.8102495,135.5418537,22,35.6642727,139.52713880000002,65.89034,2.0,6.0,424500000.0,303300000.0,448232.1792273029,56.51587093035864,6,3863,3859
15933,2014,1,30,19,23,10,6,10,26,2.0,0,0,0,1,2,1,23.6,45.0,21,25000000,12000000,30000000,30000000,30000000,20000000,100000000,20000000,120000000,25000000,150000000,30000000,8500000,15000000,12000000,6500000,80000000,2500000,50000000,5000000,70000000,2500000,52.592222222222226,1,0,0,0,0,0,0,0,0,0,2,30132,34.6567255,135.1681706,1.0,45.13,0.18,5558.0,8396.0,10,34.6567255,135.1681706,56,35.9189126,139.6318202,69.4948,9.0,15.0,562000000.0,282000000.0,506548.5295610879,56.51587093035864,1,2471,3422
15934,2014,1,30,25,21,53,6,10,26,2.0,0,0,0,1,0,2,21.9,76.0,17,4800000,25000000,12000000,8500000,20000000,2500000,14000000,4500000,8000000,2500000,9000000,90000000,23000000,6000000,150000000,4800000,5500000,52000000,22000000,4800000,4800000,25000000,43.90375,1,0,0,0,0,0,0,0,0,0,21,19637,34.1679118,134.6152539,0.0,47.57,0.17,770.0,4147.0,53,34.1679118,134.6152539,48,35.084571999999994,137.1700161,69.64856,18.0,12.0,110800000.0,387900000.0,293203.927470283,56.51587093035864,1,2104,4042
15935,2014,1,30,8,1,12,6,10,26,2.0,0,0,0,1,0,2,24.1,54.0,25,14000000,11000000,10000000,3600000,30000000,9000000,11000000,10000000,10000000,11000000,30000000,10000000,5800000,10000000,15000000,6000000,50000000,4000000,18000000,2500000,5000000,2500000,58.24375000000001,0,1,0,0,0,0,0,0,0,0,1,24490,33.3725083,130.5204243,1.0,45.63,0.2,840.0,2440.0,12,33.3725083,130.5204243,7,37.8824079,139.059359,70.98286,5.0,11.0,149600000.0,128800000.0,1012959.9423385068,56.51587093035864,2,1885,2748
15936,2014,1,30,31,13,34,6,10,26,2.0,0,0,0,1,0,0,21.2,77.0,8,25000000,30000000,120000000,20000000,20000000,30000000,8000000,60000000,130000000,20000000,8000000,35000000,30000000,20000000,25000000,20000000,25000000,30000000,10000000,2500000,15000000,2500000,34.87166666666667,1,0,0,0,0,0,0,0,0,0,34,72327,35.510047,139.6063366,1.0,43.8,0.18,9079.0,2416.0,34,35.510047,139.6063366,4,34.613354,135.5146258,68.62176,8.0,17.0,471000000.0,215000000.0,460463.73347097903,56.51587093035864,0,4590,3771
15937,2014,1,30,18,24,30,6,10,26,2.0,0,0,0,1,2,1,18.3,77.0,20,10000000,8000000,12000000,6000000,30000000,7200000,20000000,20000000,14000000,2500000,12000000,7000000,32000000,9000000,4800000,10000000,20000000,8000000,5000000,45000000,15000000,90000000,59.257142857142846,0,1,0,0,0,0,0,0,0,0,17,17000,35.624201,138.5843276,0.0,46.21,0.18,847.0,4201.0,30,35.624201,138.5843276,47,35.5900902,139.6473358,64.06209,16.0,3.0,141700000.0,245800000.0,118083.83801826833,56.51587093035864,0,1518,3359
15938,2014,1,30,35,9,55,6,10,26,2.0,0,0,0,1,1,3,18.9,90.0,34,10000000,20000000,30000000,20000000,18000000,4800000,40000000,4800000,12000000,50000000,70000000,40000000,30000000,35000000,42000000,25000000,50000000,25000000,30000000,40000000,9000000,60000000,68.6025,0,1,1,0,0,0,0,0,1,0,46,20281,34.9851684,138.481305,0.0,45.74,0.18,3723.0,7255.0,55,34.9851684,138.481305,3,34.4410767,132.3941448,65.57889999999999,14.0,10.0,279600000.0,386000000.0,677804.5640560618,56.51587093035864,1,3248,3149
15939,2014,1,31,29,25,35,6,11,2,2.0,0,0,0,1,2,0,20.9,82.0,1,6000000,10000000,4000000,30000000,15000000,10000000,35000000,40000000,4000000,80000000,2500000,4800000,25000000,6500000,8500000,20000000,2500000,14000000,4500000,9000000,2500000,9000000,77.18666666666667,0,1,0,0,0,0,0,0,0,0,7,15349,35.848791600000006,139.97566980000002,0.0,44.86,0.17,6192.0,5082.0,35,35.848791600000006,139.97566980000002,53,34.1679118,134.6152539,68.46961999999999,6.0,18.0,236500000.0,106300000.0,611189.7871263509,56.51587093035864,0,3165,2104
15940,2014,1,31,1,37,7,6,11,2,2.0,0,0,0,1,1,2,18.9,87.0,21,10000000,5800000,10000000,15000000,4000000,50000000,13000000,18000000,2500000,2500000,5000000,70000000,20000000,3600000,5500000,12000000,20000000,80000000,25000000,3600000,10000000,4800000,55.345,0,0,1,0,0,0,0,0,0,0,25,42300,37.8824079,139.059359,0.0,47.23,0.17,2330.0,10364.0,7,37.8824079,139.059359,44,35.991979,140.64042969999997,65.44657,11.0,3.0,135800000.0,254500000.0,238257.13913614655,56.51587093035864,2,2748,4003
15941,2014,1,31,21,39,21,6,11,2,3.0,0,1,0,1,2,2,20.3,85.0,4,90000000,23000000,6000000,150000000,4800000,5500000,15000000,4800000,30000000,4800000,25000000,20000000,58000000,50000000,6000000,36000000,30000000,25000000,20000000,40000000,70000000,4800000,60.10333333333333,0,1,0,0,0,0,0,0,0,0,23,20000,35.122624,136.943474,1.0,43.21,0.19,7443.0,5116.0,48,35.084571999999994,137.1700161,22,35.6642727,139.52713880000002,67.67045,12.0,9.0,358900000.0,359800000.0,290477.56592046417,56.51587093035864,3,4042,3859
15942,2014,1,31,5,15,17,6,11,2,2.0,0,0,0,1,1,1,21.3,70.0,34,35000000,15000000,18000000,35000000,7000000,110000000,150000000,9000000,9000000,38000000,2500000,6000000,20000000,20000000,20000000,17000000,20000000,17000000,42000000,30000000,30000000,5000000,65.16,0,1,1,0,0,0,0,0,0,1,12,21000,34.8102495,135.5418537,0.0,44.63,0.18,8849.0,1901.0,17,34.8102495,135.5418537,15,38.3191584,140.8818571,68.3039,2.0,14.0,428500000.0,227000000.0,660950.2822542072,56.51587093035864,3,3863,2249
15943,2014,1,31,8,19,12,6,11,2,3.0,0,1,0,1,2,1,15.8,57.0,24,14000000,11000000,10000000,3600000,30000000,9000000,11000000,9000000,10000000,11000000,30000000,25000000,12000000,30000000,30000000,30000000,20000000,35000000,20000000,25000000,120000000,150000000,58.24375000000001,1,0,0,0,0,0,0,0,0,0,1,24490,33.3725083,130.5204243,1.0,45.63,0.2,840.0,2440.0,12,33.3725083,130.5204243,10,34.6567255,135.1681706,59.86294,5.0,8.0,148600000.0,497000000.0,525805.6871145784,56.51587093035864,2,1885,2471
15944,2014,1,31,24,35,47,6,11,2,3.0,0,1,0,1,2,3,22.6,63.0,17,7000000,20000000,20000000,4800000,5000000,20000000,8000000,100000000,15000000,45000000,90000000,10000000,18000000,20000000,30000000,20000000,40000000,4800000,10000000,25000000,50000000,70000000,61.195555555555565,0,1,0,0,0,0,0,0,0,0,32,26530,35.5900902,139.6473358,1.0,43.8,0.18,9079.0,2416.0,47,35.5900902,139.6473358,55,34.9851684,138.481305,69.69262,4.0,16.0,334800000.0,297800000.0,139151.83082051284,56.51587093035864,0,3359,3248
15945,2014,1,31,13,18,14,6,11,2,3.0,0,1,0,1,1,3,21.3,77.0,11,35000000,30000000,20000000,25000000,20000000,25000000,30000000,2500000,10000000,15000000,2500000,10000000,2500000,12000000,6000000,8000000,7200000,20000000,20000000,14000000,2500000,12000000,62.60599999999999,0,1,1,0,0,0,0,1,0,0,13,47816,34.613354,135.5146258,1.0,44.63,0.18,8849.0,1901.0,4,34.613354,135.5146258,30,35.624201,138.5843276,68.77899,17.0,13.0,215000000.0,114200000.0,350854.0294589549,56.51587093035864,0,3771,1518
15946,2014,1,31,31,34,34,7,11,3,2.0,0,0,0,1,0,1,17.9,30.0,22,25000000,30000000,70000000,120000000,20000000,30000000,20000000,8000000,130000000,20000000,8000000,80000000,45000000,40000000,60000000,45000000,100000000,80000000,18000000,60000000,30000000,50000000,34.87166666666667,1,0,0,0,0,0,0,0,0,0,34,72327,35.510047,139.6063366,1.0,43.8,0.18,9079.0,2416.0,34,35.510047,139.6063366,25,35.9019995,139.7146773,61.8253,10.0,1.0,481000000.0,608000000.0,35410.216072486524,56.10388671811696,1,4590,5854
15947,2014,1,31,9,23,3,6,11,2,2.0,0,0,0,1,1,1,18.3,71.0,13,40000000,30000000,35000000,42000000,25000000,50000000,25000000,30000000,40000000,45000000,60000000,30000000,8500000,35000000,12000000,6500000,15000000,2500000,30000000,15000000,50000000,70000000,29.43222222222222,0,1,0,0,0,0,0,0,0,0,20,50000,34.4410767,132.3941448,1.0,45.46,0.18,2840.0,8480.0,3,34.4410767,132.3941448,56,35.9189126,139.6318202,63.83307,7.0,15.0,422000000.0,274500000.0,812884.6489849357,56.51587093035864,1,3149,3422
15948,2014,1,32,15,13,15,5,11,22,2.0,0,0,0,1,3,3,11.1,79.0,20,6000000,20000000,20000000,20000000,17000000,20000000,17000000,42000000,30000000,30000000,70000000,35000000,15000000,20000000,25000000,20000000,25000000,30000000,15000000,15000000,7000000,10000000,69.77875,1,0,0,0,0,0,0,0,0,0,14,19694,38.3191584,140.8818571,1.0,44.82,0.18,2328.0,6862.0,15,38.3191584,140.8818571,4,34.613354,135.5146258,52.675309999999996,15.0,17.0,292000000.0,217000000.0,670991.0071850426,57.28585785667921,0,2249,3771
15949,2014,1,32,37,24,44,5,11,22,4.0,0,1,0,1,2,1,16.8,68.0,19,70000000,20000000,45000000,5500000,12000000,20000000,80000000,25000000,3600000,10000000,4800000,10000000,10000000,9000000,4800000,5000000,20000000,8000000,45000000,10000000,10000000,90000000,37.94,1,0,0,0,0,0,0,0,0,0,40,40728,35.991979,140.64042969999997,0.0,45.31,0.18,2931.0,6096.0,44,35.991979,140.64042969999997,47,35.5900902,139.6473358,61.49376,3.0,6.0,295900000.0,221800000.0,115503.72362445557,57.28585785667921,1,4003,3359
15950,2014,1,32,34,5,25,5,11,22,4.0,0,1,1,1,0,2,17.4,45.0,8,80000000,45000000,40000000,60000000,45000000,100000000,40000000,18000000,60000000,30000000,50000000,35000000,15000000,18000000,35000000,7000000,110000000,150000000,9000000,9000000,38000000,2500000,54.242222222222225,1,0,0,0,0,0,0,0,0,0,9,63700,35.9019995,139.7146773,0.0,44.09,0.18,7222.0,3768.0,25,35.9019995,139.7146773,17,34.8102495,135.5418537,61.710699999999996,1.0,2.0,568000000.0,428500000.0,472161.5374767888,57.28585785667921,4,5854,3863
15951,2014,1,32,23,29,56,5,11,22,3.0,0,0,1,1,1,2,13.1,57.0,11,7000000,8500000,15000000,12000000,15000000,80000000,30000000,50000000,15000000,70000000,2500000,6000000,10000000,4000000,15000000,15000000,10000000,15000000,40000000,10000000,80000000,2500000,66.5425,1,0,0,0,0,0,0,0,0,0,8,15600,35.9189126,139.6318202,1.0,44.09,0.18,7222.0,3768.0,56,35.9189126,139.6318202,35,35.848791600000006,139.97566980000002,56.15233,16.0,5.0,305000000.0,207500000.0,38644.547159333706,57.28585785667921,0,3422,3165
15952,2014,1,32,39,1,22,5,11,22,2.0,0,0,0,1,1,3,13.8,67.0,33,35000000,58000000,50000000,6000000,36000000,30000000,25000000,20000000,12000000,70000000,4800000,10000000,4000000,15000000,8000000,6000000,50000000,13000000,18000000,2500000,30000000,2500000,48.42375,1,0,0,0,0,0,0,0,0,0,28,49970,35.6642727,139.52713880000002,1.0,43.91,0.15,13300.0,2104.0,22,35.6642727,139.52713880000002,7,37.8824079,139.059359,57.05054,7.0,12.0,346800000.0,159000000.0,194512.50170504244,57.28585785667921,3,3859,2748
15953,2014,1,32,18,9,30,5,11,22,3.0,0,1,0,1,2,0,19.0,30.0,17,10000000,2500000,12000000,6000000,8000000,7200000,20000000,20000000,14000000,2500000,12000000,40000000,30000000,35000000,42000000,12000000,50000000,50000000,25000000,40000000,9000000,60000000,59.257142857142846,1,0,0,0,0,0,0,0,0,0,17,17000,35.624201,138.5843276,0.0,46.21,0.18,847.0,4201.0,30,35.624201,138.5843276,3,34.4410767,132.3941448,63.04299999999999,13.0,8.0,114200000.0,393000000.0,694270.1877283483,57.28585785667921,1,1518,3149
15954,2014,1,32,35,21,55,5,11,22,2.0,0,0,0,1,2,2,13.1,85.0,2,10000000,18000000,20000000,30000000,20000000,40000000,4800000,10000000,50000000,70000000,25000000,90000000,15000000,6000000,150000000,4800000,5500000,52000000,22000000,4800000,25000000,30000000,68.6025,1,0,0,0,0,0,0,0,0,0,46,20281,34.9851684,138.481305,0.0,45.74,0.18,3723.0,7255.0,55,34.9851684,138.481305,48,35.084571999999994,137.1700161,55.77965,14.0,11.0,297800000.0,405100000.0,145884.9830247693,57.28585785667921,1,3248,4042
15955,2014,1,32,19,31,10,5,11,22,3.0,0,1,0,1,1,2,18.5,38.0,25,25000000,18000000,30000000,30000000,30000000,35000000,20000000,20000000,25000000,120000000,150000000,25000000,30000000,70000000,120000000,20000000,30000000,20000000,8000000,60000000,20000000,8000000,52.592222222222226,1,0,0,0,0,0,0,0,0,0,2,30132,34.6567255,135.1681706,1.0,45.13,0.18,5558.0,8396.0,10,34.6567255,135.1681706,34,35.510047,139.6063366,62.8107,9.0,10.0,503000000.0,411000000.0,497961.42336360645,57.28585785667921,1,2471,4590
15956,2014,1,32,25,8,53,5,11,22,2.0,0,0,0,1,0,1,18.3,47.0,16,4800000,25000000,12000000,8500000,6500000,20000000,14000000,14000000,8800000,7500000,5500000,14000000,11000000,10000000,3600000,30000000,9000000,10000000,9000000,10000000,11000000,30000000,43.90375,1,0,0,0,0,0,0,0,0,0,21,19637,34.1679118,134.6152539,0.0,47.57,0.17,770.0,4147.0,53,34.1679118,134.6152539,12,33.3725083,130.5204243,62.91699,18.0,4.0,126600000.0,147600000.0,459197.6594580655,57.28585785667921,1,2104,1885
15957,2014,1,33,15,25,15,5,11,29,2.0,0,0,0,1,2,1,11.6,93.0,8,6000000,20000000,20000000,26000000,17000000,20000000,17000000,42000000,30000000,30000000,5000000,4800000,25000000,12000000,8500000,6500000,9000000,14000000,14000000,8800000,7500000,5500000,69.77875,0,1,1,0,0,0,0,1,0,0,14,19694,38.3191584,140.8818571,1.0,44.82,0.18,2328.0,6862.0,15,38.3191584,140.8818571,53,34.1679118,134.6152539,53.077119999999994,14.0,18.0,233000000.0,115600000.0,775815.7076174676,57.28585785667921,0,2249,2104
15958,2014,1,33,29,35,35,5,11,29,2.0,0,0,0,1,3,1,13.4,92.0,20,6000000,12000000,15000000,4000000,10000000,10000000,35000000,40000000,15000000,80000000,2500000,10000000,18000000,4800000,30000000,20000000,40000000,4800000,50000000,10000000,25000000,70000000,77.18666666666667,0,1,0,0,0,0,0,0,0,0,7,15349,35.848791600000006,139.97566980000002,0.0,44.86,0.17,6192.0,5082.0,35,35.848791600000006,139.97566980000002,55,34.9851684,138.481305,56.20272,5.0,15.0,229500000.0,282600000.0,181259.3934954644,57.28585785667921,0,3165,3248
15959,2014,1,33,24,9,47,5,11,29,2.0,0,0,0,1,1,1,13.9,85.0,5,10000000,10000000,4800000,2500000,20000000,80000000,20000000,8000000,5000000,45000000,90000000,40000000,30000000,35000000,42000000,12000000,50000000,50000000,25000000,4800000,9000000,4800000,61.195555555555565,0,1,1,0,0,0,0,1,0,0,32,26530,35.5900902,139.6473358,1.0,43.8,0.18,9079.0,2416.0,47,35.5900902,139.6473358,3,34.4410767,132.3941448,57.100849999999994,6.0,9.0,295300000.0,302600000.0,811171.1339411236,57.28585785667921,1,3359,3149
15960,2014,1,33,31,1,34,5,11,29,2.0,0,0,0,1,1,0,13.8,83.0,4,25000000,30000000,70000000,120000000,5000000,30000000,20000000,8000000,60000000,20000000,8000000,10000000,4000000,15000000,8000000,6000000,50000000,13000000,18000000,2500000,30000000,2500000,34.87166666666667,0,1,0,0,0,0,0,0,0,0,34,72327,35.510047,139.6063366,1.0,43.8,0.18,9079.0,2416.0,34,35.510047,139.6063366,7,37.8824079,139.059359,56.94846,7.0,11.0,396000000.0,159000000.0,209594.04316999018,57.28585785667921,0,4590,2748
15961,2014,1,33,18,39,30,5,11,29,2.0,0,0,0,1,0,0,13.5,84.0,30,10000000,15000000,12000000,6000000,15000000,20000000,7200000,20000000,14000000,2500000,12000000,35000000,58000000,50000000,6000000,36000000,50000000,25000000,30000000,12000000,4800000,2500000,59.257142857142846,1,0,0,0,0,0,0,0,0,0,17,17000,35.624201,138.5843276,0.0,46.21,0.18,847.0,4201.0,30,35.624201,138.5843276,22,35.6642727,139.52713880000002,56.4496,13.0,8.0,133700000.0,309300000.0,104756.21076407505,57.28585785667921,3,1518,3859
15962,2014,1,33,21,23,48,5,11,29,2.0,0,0,0,1,2,1,17.6,57.0,15,90000000,23000000,6000000,150000000,52000000,5500000,22000000,4800000,30000000,65000000,25000000,7000000,20000000,15000000,12000000,6500000,30000000,2500000,50000000,15000000,2500000,70000000,57.81666666666666,0,0,0,1,0,0,0,0,0,0,24,40000,35.084571999999994,137.1700161,0.0,43.21,0.19,7443.0,5116.0,48,35.084571999999994,137.1700161,56,35.9189126,139.6318202,62.33668,12.0,16.0,473300000.0,230500000.0,282130.5273648071,57.28585785667921,1,4042,3422
15963,2014,1,33,5,19,17,5,11,29,2.0,0,0,0,1,3,1,19.0,46.0,13,35000000,7000000,18000000,35000000,20000000,110000000,150000000,9000000,9000000,38000000,2500000,25000000,18000000,30000000,30000000,30000000,20000000,10000000,25000000,20000000,150000000,40000000,65.16,1,0,0,0,0,0,0,0,0,0,12,21000,34.8102495,135.5418537,0.0,44.63,0.18,8849.0,1901.0,17,34.8102495,135.5418537,10,34.6567255,135.1681706,63.7646,2.0,10.0,433500000.0,398000000.0,43274.73637068171,57.28585785667921,4,3863,2471
15964,2014,1,33,13,37,14,5,11,29,2.0,0,0,0,1,1,4,19.3,50.0,22,35000000,15000000,20000000,25000000,20000000,25000000,30000000,15000000,15000000,7000000,10000000,70000000,20000000,3600000,5500000,12000000,20000000,80000000,25000000,3600000,10000000,4800000,62.60599999999999,0,1,0,0,0,0,0,0,0,0,13,47816,34.613354,135.5146258,1.0,44.63,0.18,8849.0,1901.0,4,34.613354,135.5146258,44,35.991979,140.64042969999997,64.3365,17.0,3.0,217000000.0,254500000.0,580703.8900447834,57.28585785667921,1,3771,4003
